timestamp_utc,adc_2603,adc_2620,voltage_2603,voltage_2620,rs_kohm_2603,rs_kohm_2620,rs_ro_2603,rs_ro_2620,ppm_2603,ppm_2620,Temp (C),Humid (%)
2026-03-17T12:24:59.488294+00:00,456,564,2.228739002932551,2.756598240469208,1608.465608465608,2457.5163398692807,0.8042328042328041,1.2287581699346404,1.4860489678862425,0.0,19.782177462424656,58.06881818875411
2026-03-17T12:25:00.506438+00:00,456,572,2.228739002932551,2.7956989247311825,1608.465608465608,2536.585365853658,0.8042328042328041,1.268292682926829,1.4860489678862425,0.0,19.77950713359273,58.12985427634089
2026-03-17T12:25:01.524711+00:00,456,576,2.228739002932551,2.8152492668621703,1608.465608465608,2577.1812080536915,0.8042328042328041,1.2885906040268458,1.4860489678862425,0.0,19.77149614709697,58.10696574349585
2026-03-17T12:25:02.542758+00:00,456,576,2.228739002932551,2.8152492668621703,1608.465608465608,2577.1812080536915,0.8042328042328041,1.2885906040268458,1.4860489678862425,0.0,19.800869764248105,58.07072556649119
2026-03-17T12:25:03.560910+00:00,456,568,2.228739002932551,2.7761485826001953,1608.465608465608,2496.7032967032965,0.8042328042328041,1.2483516483516481,1.4860489678862425,0.0,19.787518120088507,57.988708323796445
2026-03-17T12:25:04.579183+00:00,456,564,2.228739002932551,2.756598240469208,1608.465608465608,2457.5163398692807,0.8042328042328041,1.2287581699346404,1.4860489678862425,0.0,19.792858777752343,57.93911650263218
2026-03-17T12:25:05.597340+00:00,456,556,2.228739002932551,2.7174975562072334,1608.465608465608,2381.156316916488,0.8042328042328041,1.190578158458244,1.4860489678862425,0.0,19.792858777752343,57.87045090409705
2026-03-17T12:25:06.615548+00:00,456,556,2.228739002932551,2.7174975562072334,1608.465608465608,2381.156316916488,0.8042328042328041,1.190578158458244,1.4860489678862425,0.0,19.81956206607157,57.83230334935531
2026-03-17T12:25:07.634740+00:00,460,552,2.2482893450635384,2.697947214076246,1634.103019538188,2343.949044585987,0.817051509769094,1.1719745222929934,1.4439311265121582,0.0,19.800869764248105,57.756008239871825
2026-03-17T12:25:08.652388+00:00,460,552,2.2482893450635384,2.697947214076246,1634.103019538188,2343.949044585987,0.817051509769094,1.1719745222929934,1.4439311265121582,0.0,19.824902723735406,57.6854352635996
2026-03-17T12:25:09.670526+00:00,460,552,2.2482893450635384,2.697947214076246,1634.103019538188,2343.949044585987,0.817051509769094,1.1719745222929934,1.4439311265121582,0.0,19.814221408407718,57.614862287327384
2026-03-17T12:25:10.688641+00:00,460,552,2.2482893450635384,2.697947214076246,1634.103019538188,2343.949044585987,0.817051509769094,1.1719745222929934,1.4439311265121582,0.0,19.798199435416194,57.523308155947205
2026-03-17T12:25:11.706883+00:00,464,552,2.2678396871945257,2.697947214076246,1660.107334525939,2343.949044585987,0.8300536672629695,1.1719745222929934,1.4030711219456597,0.0,19.80888075074388,57.52521553368429
2026-03-17T12:25:12.725141+00:00,464,552,2.2678396871945257,2.697947214076246,1660.107334525939,2343.949044585987,0.8300536672629695,1.1719745222929934,1.4030711219456597,0.0,19.80888075074388,57.49660486762799
2026-03-17T12:25:13.743384+00:00,464,552,2.2678396871945257,2.697947214076246,1660.107334525939,2343.949044585987,0.8300536672629695,1.1719745222929934,1.4030711219456597,0.0,19.790188448920418,57.48706797894255
2026-03-17T12:25:14.761537+00:00,460,552,2.2482893450635384,2.697947214076246,1634.103019538188,2343.949044585987,0.817051509769094,1.1719745222929934,1.4439311265121582,0.0,19.811551079575793,57.53284504463264
2026-03-17T12:25:15.779626+00:00,464,552,2.2678396871945257,2.697947214076246,1660.107334525939,2343.949044585987,0.8300536672629695,1.1719745222929934,1.4030711219456597,0.0,19.80888075074388,57.57289997711147
2026-03-17T12:25:16.797552+00:00,464,552,2.2678396871945257,2.697947214076246,1660.107334525939,2343.949044585987,0.8300536672629695,1.1719745222929934,1.4030711219456597,0.0,19.811551079575793,57.63775082017243
2026-03-17T12:25:17.815515+00:00,464,552,2.2678396871945257,2.697947214076246,1660.107334525939,2343.949044585987,0.8300536672629695,1.1719745222929934,1.4030711219456597,0.0,19.800869764248105,57.64919508659495
2026-03-17T12:25:18.833827+00:00,460,496,2.2482893450635384,2.4242424242424243,1634.103019538188,1882.3529411764707,0.817051509769094,0.9411764705882354,1.4439311265121582,1.1165310311177805,20.13199053940643,57.799877927824824
2026-03-17T12:25:19.861556+00:00,444,360,2.1700879765395893,1.7595307917888565,1533.678756476684,1085.9728506787333,0.7668393782383419,0.5429864253393666,1.620422825263209,3.035301722991575,21.11200122072175,62.84679942015717
2026-03-17T12:25:20.879670+00:00,436,312,2.1309872922776147,1.5249266862170088,1485.5195911413969,877.6371308016877,0.7427597955706984,0.43881856540084385,1.7172009208144485,4.470858462616626,20.724803540093077,69.1182574196994
2026-03-17T12:25:21.897899+00:00,424,240,2.072336265884653,1.1730205278592376,1415.6928213689482,613.0268199233717,0.7078464106844741,0.30651340996168586,1.8742957466147736,8.584761196040644,20.882352941176464,74.2452887769894
2026-03-17T12:25:22.916127+00:00,416,216,2.0332355816226784,1.0557184750733137,1370.6754530477758,535.3159851301115,0.6853377265238879,0.26765799256505574,1.9877199693306957,10.984068758650565,20.831616693369952,78.12298771648737
2026-03-17T12:25:23.934251+00:00,416,228,2.0332355816226784,1.1143695014662756,1370.6754530477758,573.5849056603773,0.6853377265238879,0.28679245283018867,1.9877199693306957,9.688142366416635,20.748836499580378,81.11757076371404
2026-03-17T12:25:24.952325+00:00,412,248,2.013685239491691,1.2121212121212122,1348.6088379705402,640.0,0.67430441898527,0.32,2.047250088514086,7.938296429071192,20.69008926527809,83.37209124895094
2026-03-17T12:25:25.970513+00:00,412,276,2.013685239491691,1.348973607038123,1348.6088379705402,738.9558232931726,0.67430441898527,0.3694779116465863,2.047250088514086,6.112273277966999,20.599298084992753,84.93041886015106
2026-03-17T12:25:26.999362+00:00,412,300,2.013685239491691,1.466275659824047,1348.6088379705402,829.8755186721992,0.67430441898527,0.4149377593360996,2.047250088514086,4.949672234301136,20.593957427328903,86.04814221408408
2026-03-17T12:25:28.017619+00:00,412,328,2.013685239491691,1.6031280547409579,1348.6088379705402,943.8848920863309,0.67430441898527,0.47194244604316543,2.047250088514086,3.91677856831144,20.521858548867016,86.70046540016784
2026-03-17T12:25:29.035880+00:00,412,348,2.013685239491691,1.7008797653958942,1348.6088379705402,1031.1111111111109,0.67430441898527,0.5155555555555554,2.047250088514086,3.335304635516287,20.471122301060504,86.83970397497521
2026-03-17T12:25:30.054230+00:00,412,368,2.013685239491691,1.798631476050831,1348.6088379705402,1123.6641221374048,0.67430441898527,0.5618320610687024,2.047250088514086,2.852731352066584,20.39101243610284,86.29991607537957
2026-03-17T12:25:31.072447+00:00,416,384,2.0332355816226784,1.8768328445747802,1370.6754530477758,1201.8779342723005,0.6853377265238879,0.6009389671361502,1.9877199693306957,2.524216532767834,20.380331120775153,85.49309529259175
2026-03-17T12:25:32.092020+00:00,416,400,2.0332355816226784,1.9550342130987293,1370.6754530477758,1284.1091492776886,0.6853377265238879,0.6420545746388443,1.9877199693306957,2.2380469425020957,20.36430914778363,84.89990081635767
2026-03-17T12:25:33.109598+00:00,420,416,2.0527859237536656,2.0332355816226784,1393.0348258706467,1370.6754530477758,0.6965174129353233,0.6853377265238879,1.9300929364591448,1.9877199693306957,20.34828717479209,84.29335469596398
2026-03-17T12:25:34.127348+00:00,420,424,2.0527859237536656,2.072336265884653,1393.0348258706467,1415.6928213689482,0.6965174129353233,0.7078464106844741,1.9300929364591448,1.8742957466147736,20.233463035019454,83.37399862668804
2026-03-17T12:25:35.144931+00:00,420,436,2.0527859237536656,2.1309872922776147,1393.0348258706467,1485.5195911413969,0.6965174129353233,0.7427597955706984,1.9300929364591448,1.7172009208144485,20.249485008010993,81.75272755016404
2026-03-17T12:25:36.162580+00:00,424,444,2.072336265884653,2.1700879765395893,1415.6928213689482,1533.678756476684,0.7078464106844741,0.7668393782383419,1.8742957466147736,1.620422825263209,20.172045471885255,80.06088349736783
2026-03-17T12:25:37.180243+00:00,424,452,2.072336265884653,2.209188660801564,1415.6928213689482,1583.187390542907,0.7078464106844741,0.7915936952714535,1.8742957466147736,1.5294709211135453,20.153353170061806,77.86549172198062
2026-03-17T12:25:38.197896+00:00,428,460,2.09188660801564,2.2482893450635384,1438.6554621848738,1634.103019538188,0.719327731092437,0.817051509769094,1.8202585720833213,1.4439311265121582,20.142671854734118,75.69108110170139
